indicator,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed
2014-05-26 09:55:00,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.8,3.0,3.0,1.8,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,3.0267228740904644,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.7187298565905387,6.408286979481357,5.232990933900847,3.990796309084936,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.15,0.25,0.25,0.15000000000000002,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.893211609893676,,33.11724854455963,36.320674489085576,29.428048874309297,21.211765407813537,24.03494042665532,,24.791532377270258,25.633147917925427,20.93196373560339,26.605308727232902,24.78159989384721,,31.549747958200236,
2014-05-26 10:00:00,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,4.0,4.6,1.0,0.0,2.0,0.0,0.0,1.6,2.0,0.4,2.0,0.0,1.0,3.0,2.6,3.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,4.725816833315295,4.904674812384883,0.7058276389348324,4.0085261747238485,0.0,2.1020439214689817,6.408286979481357,4.52767801587611,6.6361248502692884,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.25,0.21666666666666667,0.25,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.750699577762376,,,35.443626249864714,29.428048874309297,21.174829168044973,24.051157048343093,,25.224527057627782,25.633147917925427,20.896975457889738,26.544499401077154,24.326744787330973,,31.549747958200236,
2014-05-26 10:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.2,2.0,3.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.858546139465181,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,4.6950653878560225,3.4697086388390037,6.6361248502692884,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.18333333333333332,0.16666666666666666,0.25,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,35.26909782299733,,33.750699577762376,,,35.15127683679109,29.428048874309297,21.1378929282764,24.06737367003086,,25.224527057627782,25.60944757012376,20.818251833034022,26.544499401077154,24.066827583607413,,31.549747958200236,
2014-05-26 10:10:00,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,1.8,3.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.253201564647089,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,4.266759989949688,5.176134982616163,6.6361248502692884,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.25,0.25,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.750699577762376,,,35.021343764313926,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.70453993046465,26.544499401077154,24.066827583607413,,31.549747958200236,
2014-05-26 10:15:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,0.8,1.0,3.0,1.0,1.0,0.0,0.2,2.0,3.0,3.0,3.8,0,2.0,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,2.1014406850608074,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,0.42040878429379636,4.266759989949688,5.176134982616163,6.6361248502692884,7.716465042840987,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.16666666666666666,0.25,0.25,0.31666666666666665,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.750699577762376,,31.52161027591211,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.70453993046465,26.544499401077154,24.367784345813643,,31.549747958200236,
2014-05-26 10:20:00,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.6,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.6,2.0,2.2,3.4,0,2.4,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,3.4166667897824796,3.4697086388390037,4.854329691632993,6.9738018159073905,0.0,6.300912464111086,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.13333333333333333,0.16666666666666666,0.18333333333333332,0.2833333333333333,0.0,0.2,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.625000923368596,20.818251833034022,26.478161954361784,24.61341817379079,,31.50456232055543,
2014-05-26 10:25:00,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,1.0,1.8,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,3.848230985511544,5.232990933900847,4.40888090197392,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.15000000000000002,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.654873236743622,20.93196373560339,26.453285411843524,24.78159989384721,,31.549747958200236,
2014-05-26 10:30:00,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4.0,4.6,0.2,0.0,1.2,0.0,2.0,0.0,2.6,2.0,0.4,0.0,1.0,3.0,2.6,2.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,5.942450842394579,3.529138194674162,0.8017052349447698,0.0,2.020857418901946,6.408286979481357,4.52767801587611,4.40888090197392,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.25,0.21666666666666667,0.16666666666666666,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.6556915563415,,32.31942941023587,,27.426696195667287,21.174829168044973,24.051157048343093,,24.250289026823353,25.633147917925427,20.896975457889738,26.453285411843524,24.326744787330973,,31.549747958200236,
2014-05-26 10:35:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.8,2.2,2.0,2.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,3.7024925560771313,4.6950653878560225,3.4697086388390037,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.15,0.18333333333333332,0.16666666666666666,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.683283707180877,25.60944757012376,20.818251833034022,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 10:40:00,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,5.176134982616163,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.70453993046465,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 10:45:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,1.6,0.8,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.8,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,4.335851225842241,2.4213782992723716,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,5.176134982616163,4.40888090197392,7.716465042840987,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.31666666666666665,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.51888419381681,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.70453993046465,26.453285411843524,24.367784345813643,,31.549747958200236,
2014-05-26 10:50:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.2,0.0,1.0,1.0,2.6,1.0,1.0,0.0,2.0,2.0,2.0,0.8,3.4,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,3.0267228740904644,5.96716021462136,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,3.4697086388390037,1.7544309618662053,6.9738018159073905,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.2833333333333333,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.84570759918324,,33.11724854455963,36.320674489085576,27.54073945209858,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.818251833034022,26.31646442799308,24.61341817379079,,31.549747958200236,
2014-05-26 10:55:00,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.8,2.0,3.0,0.8,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,3.0267228740904644,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.7187298565905387,4.266759989949688,5.232990933900847,1.7635523607895682,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.15,0.16666666666666666,0.25,0.06666666666666667,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.893211609893676,,33.11724854455963,36.320674489085576,29.428048874309297,21.211765407813537,24.03494042665532,,24.791532377270258,25.60055993969813,20.93196373560339,26.453285411843524,24.78159989384721,,31.549747958200236,
2014-05-26 11:00:00,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,4.0,4.6,1.0,0.0,2.0,0.0,0.0,1.6,2.0,0.4,2.0,0.0,1.0,2.0,2.6,2.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,4.725816833315295,4.904674812384883,0.7058276389348324,4.0085261747238485,0.0,2.1020439214689817,4.266759989949688,4.52767801587611,4.40888090197392,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.750699577762376,,,35.443626249864714,29.428048874309297,21.174829168044973,24.051157048343093,,25.224527057627782,25.60055993969813,20.896975457889738,26.453285411843524,24.326744787330973,,31.549747958200236,
2014-05-26 11:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.858546139465181,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,4.266759989949688,3.4697086388390037,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,35.26909782299733,,33.750699577762376,,,35.15127683679109,29.428048874309297,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.818251833034022,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 11:10:00,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,1.8,3.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.253201564647089,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,4.266759989949688,5.176134982616163,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.750699577762376,,,35.021343764313926,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.70453993046465,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 11:15:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,0.8,1.0,3.0,1.0,1.0,0.0,0.2,2.0,3.0,2.0,3.8,0,2.0,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,2.1014406850608074,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,0.42040878429379636,4.266759989949688,5.176134982616163,4.40888090197392,7.716465042840987,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.31666666666666665,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.750699577762376,,31.52161027591211,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.70453993046465,26.453285411843524,24.367784345813643,,31.549747958200236,
2014-05-26 11:20:00,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.6,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.8,2.0,2.0,3.4,0,2.4,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,1.703445198157145,3.4697086388390037,4.40888090197392,6.9738018159073905,0.0,6.300912464111086,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.2833333333333333,0.0,0.2,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.551677972357176,20.818251833034022,26.453285411843524,24.61341817379079,,31.50456232055543,
2014-05-26 11:25:00,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,1.0,0.8,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,1.706703995979875,5.232990933900847,4.40888090197392,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.06666666666666667,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.600559939698126,20.93196373560339,26.453285411843524,24.78159989384721,,31.549747958200236,
2014-05-26 11:30:00,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4.0,4.6,0.2,0.0,1.2,0.0,2.0,0.0,2.6,2.0,0.4,0.0,1.0,2.0,2.6,2.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,5.942450842394579,3.529138194674162,0.8017052349447698,0.0,2.020857418901946,4.266759989949688,4.52767801587611,4.40888090197392,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.6556915563415,,32.31942941023587,,27.426696195667287,21.174829168044973,24.051157048343093,,24.250289026823353,25.60055993969813,20.896975457889738,26.453285411843524,24.326744787330973,,31.549747958200236,
2014-05-26 11:35:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.8,2.0,2.0,2.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,3.7024925560771313,4.266759989949688,3.4697086388390037,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.683283707180877,25.60055993969813,20.818251833034022,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 11:40:00,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,5.176134982616163,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.70453993046465,26.453285411843524,24.066827583607413,,31.549747958200236,
