shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
o5d_shp,-12.437489,130.841724,22,3601.75
o5d_shp,-12.436960000000001,130.84238200000001,23,3694.19
o5d_shp,-12.436102,130.843553,24,3853.0
o5d_shp,-12.434603,130.846081,25,4174.04
o5d_shp,-12.433577,130.848097,26,4420.9
o5d_shp,-12.433099,130.849197,27,4551.68
o5d_shp,-12.429411,130.857117,28,5504.65
o5d_shp,-12.42787,130.860435,29,5903.7
o5d_shp,-12.426934,130.862506,30,6151.57
o5d_shp,-12.426694,130.863167,31,6228.2
o5d_shp,-12.426544,130.863975,32,6317.61
o5d_shp,-12.426283,130.865206,33,6454.55
o5d_shp,-12.425766000000001,130.866728,34,6629.66
o5d_shp,-12.425394,130.868252,35,6800.41
o5d_shp,-12.425276,130.869576,36,6944.98
o5d_shp,-12.425251,130.870587,37,7054.95
o5d_shp,-12.428596,130.87059299999999,38,7425.03
o5d_shp,-12.4286,130.87250600000002,39,7633.05
o5d_shp,-12.430299,130.872536,40,7821.06
o5d_shp,-12.430365,130.873548,41,7931.34
o5d_shp,-12.43031,130.876178,42,8217.39
o5d_shp,-12.430328999999999,130.878679,43,8489.36
o5d_shp,-12.430322,130.879673,44,8597.45
o5d_shp,-12.430303,130.88241299999999,45,8895.4
o5d_shp,-12.428586,130.882437,46,9085.39
o5d_shp,-12.428587,130.88751399999998,47,9637.46
o5d_shp,-12.42862,130.890549,48,9967.51
o5d_shp,-12.426649000000001,130.890571,49,10185.59
o5d_shp,-12.426641,130.89436,50,10597.62
o5d_shp,-12.425988,130.89455800000002,51,10673.0
o5d_shp,-12.426153,130.896821,52,10919.76
o5d_shp,-12.42632,130.898827,53,11138.68
o5d_shp,-12.426521000000001,130.90110900000002,54,11387.83
o5d_shp,-12.426946000000001,130.904901,55,11802.85
o5d_shp,-12.427613000000001,130.907757,56,12122.07
o5d_shp,-12.429405000000001,130.912533,57,12677.98
o5d_shp,-12.431393,130.91779,58,13290.49
o5d_shp,-12.432155999999999,130.919782,59,13522.97
o5d_shp,-12.433539999999999,130.92343300000002,60,13948.49
o5d_shp,-12.430648,130.923431,61,14268.46
o5d_shp,-12.420579,130.923375,62,15382.53
o5d_shp,-12.419115,130.923346,63,15544.54
o5d_shp,-12.41503,130.923353,64,15996.51
o5d_shp,-12.411541,130.923327,65,16382.55
o5d_shp,-12.411055000000001,130.923121,66,16440.8
o5d_shp,-12.410603,130.92306299999998,67,16491.2
o5d_shp,-12.410115,130.923077,68,16545.22
o5d_shp,-12.410847,130.924352,69,16705.79
o5d_shp,-12.41174,130.925848,70,16896.14
o5d_shp,-12.412651,130.927381,71,17090.95
o5d_shp,-12.411363,130.927997,72,17248.42
o5d_shp,-12.412651,130.927381,73,17405.88
o5d_shp,-12.41174,130.925848,74,17600.7
o5d_shp,-12.410847,130.924352,75,17791.04
o5d_shp,-12.410115,130.923077,76,17951.62
o5d_shp,-12.407847,130.919107,77,18450.99
o5d_shp,-12.406348,130.916429,78,18786.14
o5d_shp,-12.404561,130.91343700000002,79,19166.88
o5d_shp,-12.401257000000001,130.90773000000002,80,19887.19
o5d_shp,-12.398063,130.901822,81,20620.47
o5d_shp,-12.395994,130.89781599999998,82,21112.62
o5d_shp,-12.396393,130.89759899999999,83,21162.68
o5d_shp,-12.396449,130.89739699999998,84,21185.5
o5d_shp,-12.396218,130.896807,85,21254.57
o5d_shp,-12.396214,130.89481999999998,86,21470.67
o5d_shp,-12.395256,130.894777,87,21576.76
o5d_shp,-12.395313,130.88918600000002,88,22184.84
o5d_shp,-12.395298,130.88878200000002,89,22228.81
o5d_shp,-12.395355,130.883063,90,22850.81
o5d_shp,-12.395352,130.878355,91,23362.83
o5d_shp,-12.393074,130.87832,92,23614.89
o5d_shp,-12.391703,130.878035,93,23769.71
o5d_shp,-12.390421,130.87778600000001,94,23914.11
o5d_shp,-12.38914,130.877446,95,24060.58
o5d_shp,-12.386288,130.87678200000002,96,24384.28
o5d_shp,-12.385836,130.876797,97,24434.31
o5d_shp,-12.383576,130.876818,98,24684.37
o5d_shp,-12.382636999999999,130.876756,99,24788.47
o5d_shp,-12.381406,130.879506,100,25117.11
o5d_shp,-12.379241,130.881623,101,25449.36
o5d_shp,-12.377609,130.882237,102,25641.88
o5d_shp,-12.375834,130.882812,103,25847.98
o5d_shp,-12.374528999999999,130.883208,104,25998.65
o5d_shp,-12.373116,130.883731,105,26165.0
o5d_shp,-12.372536,130.883874,106,26231.03
o5d_shp,-12.372237,130.882732,107,26359.57
o5d_shp,-12.37208,130.881848,108,26457.27
o5d_shp,-12.372192,130.88138899999998,109,26508.71
o5d_shp,-12.371637,130.880595,110,26614.68
o5d_shp,-12.372327,130.880213,111,26701.59
o5d_shp,-12.372924000000001,130.880126,112,26768.32
o5d_shp,-12.373013,130.880328,113,26792.39
o5d_shp,-12.3736,130.88076,114,26872.55
i6_shp,-12.464785000000001,130.844491,0,0.0
i6_shp,-12.464293,130.845021,1,79.27
i6_shp,-12.463773,130.84446599999998,2,162.64
i6_shp,-12.462032,130.842651,3,438.4
i6_shp,-12.459375,130.83992800000001,4,855.61
i6_shp,-12.458208,130.838706,5,1040.87
i6_shp,-12.456754,130.837187,6,1271.42
i6_shp,-12.457719,130.836201,7,1422.72
i6_shp,-12.458647000000001,130.83526899999998,8,1566.97
i6_shp,-12.45687,130.83345400000002,9,1845.53
i6_shp,-12.45337,130.829787,10,2401.32
i6_shp,-12.452394,130.830525,11,2535.85
i6_shp,-12.452147,130.83051799999998,12,2563.19
i6_shp,-12.451953999999999,130.83055,13,2584.82
i6_shp,-12.45152,130.830657,14,2634.23
i6_shp,-12.448508,130.83221799999998,15,3008.2
i6_shp,-12.447021000000001,130.83298,16,3192.4
i6_shp,-12.444681,130.834067,17,3476.99
i6_shp,-12.443883,130.834521,18,3578.14
i6_shp,-12.441416,130.835736,19,3881.37
i6_shp,-12.438928,130.83748500000002,20,4215.94
i6_shp,-12.437967,130.837864,21,4329.97
i6_shp,-12.437406,130.837971,22,4393.11
i6_shp,-12.436266999999999,130.837944,23,4519.16
i6_shp,-12.436266,130.83498,24,4841.45
i6_shp,-12.436261,130.834506,25,4893.0
i6_shp,-12.436911,130.834105,26,4977.09
i6_shp,-12.437036,130.833364,27,5058.85
i6_shp,-12.436262,130.833671,28,5150.75
i6_shp,-12.436261,130.834506,29,5241.55
i6_shp,-12.436266,130.83498,30,5293.09
i6_shp,-12.436266999999999,130.837944,31,5615.38
i6_shp,-12.435038,130.837936,32,5751.35
i6_shp,-12.433266999999999,130.837886,33,5947.37
i6_shp,-12.432219,130.83773200000002,34,6064.52
i6_shp,-12.430254,130.83700100000001,35,6295.99
i6_shp,-12.429172,130.83657,36,6424.55
i6_shp,-12.428089,130.836323,37,6547.34
i6_shp,-12.426789,130.83613,38,6692.69
i6_shp,-12.426338000000001,130.83598,39,6745.18
i6_shp,-12.425474000000001,130.835441,40,6857.31
i6_shp,-12.42504,130.835382,41,6905.75
i6_shp,-12.424623,130.835545,42,6955.18
i6_shp,-12.424458,130.835948,43,7002.65
i6_shp,-12.424412,130.83736399999998,44,7156.71
i6_shp,-12.423542999999999,130.837616,45,7256.68
i6_shp,-12.422637,130.837867,46,7360.56
i6_shp,-12.421483,130.837436,47,7496.57
i6_shp,-12.420095,130.836801,48,7664.94
i6_shp,-12.419032000000001,130.836333,49,7793.09
i6_shp,-12.418916000000001,130.83480600000001,50,7959.63
i6_shp,-12.419264,130.834091,51,8046.39
i6_shp,-12.42008,130.833803,52,8141.95
i6_shp,-12.421180999999999,130.833939,53,8264.65
i6_shp,-12.42199,130.834644,54,8382.5
i6_shp,-12.422939999999999,130.835864,55,8551.75
i6_shp,-12.424458,130.835948,56,8719.95
i6_shp,-12.424412,130.83736399999998,57,8874.0
i6_shp,-12.424425999999999,130.838008,58,8944.05
i6_shp,-12.426163,130.84043,59,9270.08
i6_shp,-12.428652,130.84385,60,9732.82
i6_shp,-12.429528999999999,130.845181,61,9907.06
i6_shp,-12.429816,130.84556899999998,62,9959.87
i6_shp,-12.430488,130.845132,63,10048.1
i6_shp,-12.430525999999999,130.844875,64,10076.36
i6_shp,-12.432153,130.844813,65,10256.49
i6_shp,-12.432163000000001,130.84336000000002,66,10414.49
i6_shp,-12.434061,130.84337299999999,67,10624.49
i6_shp,-12.435489,130.84338300000002,68,10782.48
i6_shp,-12.436102,130.843553,69,10852.77
i6_shp,-12.436960000000001,130.84238200000001,70,11011.59
i6_shp,-12.437489,130.841724,71,11104.03
i6_shp,-12.437762,130.841486,72,11143.8
i6_shp,-12.438142,130.841342,73,11188.66
i6_shp,-12.439573,130.84096599999998,74,11352.18
i6_shp,-12.440224,130.84086000000002,75,11425.12
i6_shp,-12.440983000000001,130.841012,76,11510.7
i6_shp,-12.441991999999999,130.841479,77,11633.34
i6_shp,-12.44379,130.841273,78,11833.52
i6_shp,-12.444416,130.841184,79,11903.45
i6_shp,-12.445103,130.841152,80,11979.54
i6_shp,-12.448864,130.841142,81,12395.65
i6_shp,-12.451846000000002,130.841163,82,12725.57
i6_shp,-12.452442999999999,130.841112,83,12791.85
i6_shp,-12.453041,130.840858,84,12863.55
i6_shp,-12.454752000000001,130.839196,85,13125.25
i6_shp,-12.455735,130.838247,86,13275.16
i6_shp,-12.456754,130.837187,87,13436.39
i6_shp,-12.457719,130.836201,88,13587.68
i6_shp,-12.458647000000001,130.83526899999998,89,13731.94
i6_shp,-12.460389,130.837066,90,14006.38
i6_shp,-12.46222,130.838918,91,14292.0
i6_shp,-12.463961,130.840715,92,14566.36
i6_shp,-12.465684,130.842548,93,14842.14
i6_shp,-12.464774,130.84348,94,14984.99
i6_shp,-12.465311999999999,130.844072,95,15072.65
i6_shp,-12.464913000000001,130.844345,96,15125.85
i6a_shp,-12.464785000000001,130.844491,0,0.0
i6a_shp,-12.464293,130.845021,1,79.27
i6a_shp,-12.463773,130.84446599999998,2,162.64
i6a_shp,-12.462032,130.842651,3,438.4
i6a_shp,-12.459375,130.83992800000001,4,855.61
i6a_shp,-12.458208,130.838706,5,1040.87
i6a_shp,-12.456754,130.837187,6,1271.42
i6a_shp,-12.457719,130.836201,7,1422.72
i6a_shp,-12.458647000000001,130.83526899999998,8,1566.97
i6a_shp,-12.45687,130.83345400000002,9,1845.53
i6a_shp,-12.457908,130.832394,10,2008.23
i6a_shp,-12.458328,130.831735,11,2093.63
i6a_shp,-12.458605,130.830799,12,2199.91
i6a_shp,-12.459239,130.83073000000002,13,2270.45
i6a_shp,-12.459446,130.829462,14,2410.2
i6a_shp,-12.458578,130.829437,15,2506.27
i6a_shp,-12.458605,130.830799,16,2654.39
i6a_shp,-12.458328,130.831735,17,2760.67
i6a_shp,-12.457908,130.832394,18,2846.07
i6a_shp,-12.45687,130.83345400000002,19,3008.76
i6a_shp,-12.45337,130.829787,20,3564.56
i6a_shp,-12.452394,130.830525,21,3699.09
i6a_shp,-12.452147,130.83051799999998,22,3726.42
i6a_shp,-12.451953999999999,130.83055,23,3748.06
i6a_shp,-12.45152,130.830657,24,3797.46
i6a_shp,-12.448508,130.83221799999998,25,4171.43
i6a_shp,-12.447021000000001,130.83298,26,4355.63
i6a_shp,-12.444681,130.834067,27,4640.22
i6a_shp,-12.443883,130.834521,28,4741.37
i6a_shp,-12.441416,130.835736,29,5044.6
i6a_shp,-12.438928,130.83748500000002,30,5379.17
i6a_shp,-12.437967,130.837864,31,5493.2
i6a_shp,-12.437406,130.837971,32,5556.35
i6a_shp,-12.436266999999999,130.837944,33,5682.4
i6a_shp,-12.436266,130.83498,34,6004.69
i6a_shp,-12.436261,130.834506,35,6056.23
i6a_shp,-12.436911,130.834105,36,6140.33
i6a_shp,-12.437036,130.833364,37,6222.08
i6a_shp,-12.436262,130.833671,38,6313.99
i6a_shp,-12.436261,130.834506,39,6404.78
i6a_shp,-12.436266,130.83498,40,6456.32
i6a_shp,-12.436266999999999,130.837944,41,6778.61
i6a_shp,-12.435038,130.837936,42,6914.59
i6a_shp,-12.433266999999999,130.837886,43,7110.6
i6a_shp,-12.432219,130.83773200000002,44,7227.75
i6a_shp,-12.430254,130.83700100000001,45,7459.22
i6a_shp,-12.429172,130.83657,46,7587.78
i6a_shp,-12.428089,130.836323,47,7710.57
i6a_shp,-12.426789,130.83613,48,7855.92
i6a_shp,-12.426338000000001,130.83598,49,7908.42
i6a_shp,-12.425474000000001,130.835441,50,8020.54
i6a_shp,-12.42504,130.835382,51,8068.99
i6a_shp,-12.424623,130.835545,52,8118.41
i6a_shp,-12.424458,130.835948,53,8165.88
i6a_shp,-12.424412,130.83736399999998,54,8319.94
i6a_shp,-12.423542999999999,130.837616,55,8419.91
i6a_shp,-12.422637,130.837867,56,8523.8
i6a_shp,-12.421483,130.837436,57,8659.8
i6a_shp,-12.420095,130.836801,58,8828.17
i6a_shp,-12.419032000000001,130.836333,59,8956.32
i6a_shp,-12.418916000000001,130.83480600000001,60,9122.86
i6a_shp,-12.419264,130.834091,61,9209.62
i6a_shp,-12.42008,130.833803,62,9305.18
i6a_shp,-12.421180999999999,130.833939,63,9427.89
i6a_shp,-12.42199,130.834644,64,9545.73
i6a_shp,-12.422939999999999,130.835864,65,9714.99
i6a_shp,-12.424458,130.835948,66,9883.18
i6a_shp,-12.424412,130.83736399999998,67,10037.24
i6a_shp,-12.424425999999999,130.838008,68,10107.28
i6a_shp,-12.426163,130.84043,69,10433.31
i6a_shp,-12.428652,130.84385,70,10896.05
i6a_shp,-12.429528999999999,130.845181,71,11070.3
i6a_shp,-12.429816,130.84556899999998,72,11123.1
i6a_shp,-12.430488,130.845132,73,11211.34
i6a_shp,-12.430525999999999,130.844875,74,11239.6
i6a_shp,-12.432153,130.844813,75,11419.73
i6a_shp,-12.432163000000001,130.84336000000002,76,11577.73
i6a_shp,-12.434061,130.84337299999999,77,11787.72
i6a_shp,-12.435489,130.84338300000002,78,11945.71
i6a_shp,-12.436102,130.843553,79,12016.01
i6a_shp,-12.436960000000001,130.84238200000001,80,12174.82
i6a_shp,-12.437489,130.841724,81,12267.26
i6a_shp,-12.437762,130.841486,82,12307.03
i6a_shp,-12.438142,130.841342,83,12351.9
i6a_shp,-12.439573,130.84096599999998,84,12515.41
i6a_shp,-12.440224,130.84086000000002,85,12588.35
i6a_shp,-12.440983000000001,130.841012,86,12673.94
i6a_shp,-12.441991999999999,130.841479,87,12796.57
i6a_shp,-12.44379,130.841273,88,12996.76
i6a_shp,-12.444416,130.841184,89,13066.69
i6a_shp,-12.445103,130.841152,90,13142.77
i6a_shp,-12.448864,130.841142,91,13558.88
i6a_shp,-12.451846000000002,130.841163,92,13888.8
i6a_shp,-12.452442999999999,130.841112,93,13955.09
i6a_shp,-12.453041,130.840858,94,14026.78
i6a_shp,-12.454752000000001,130.839196,95,14288.48
i6a_shp,-12.455735,130.838247,96,14438.4
i6a_shp,-12.456754,130.837187,97,14599.62
i6a_shp,-12.457719,130.836201,98,14750.92
i6a_shp,-12.458647000000001,130.83526899999998,99,14895.17
i6a_shp,-12.460389,130.837066,100,15169.61
i6a_shp,-12.46222,130.838918,101,15455.24
i6a_shp,-12.463961,130.840715,102,15729.6
i6a_shp,-12.465684,130.842548,103,16005.38
i6a_shp,-12.464774,130.84348,104,16148.22
i6a_shp,-12.465311999999999,130.844072,105,16235.89
i6a_shp,-12.464913000000001,130.844345,106,16289.08
i6b_shp,-12.464785000000001,130.844491,0,0.0
i6b_shp,-12.464293,130.845021,1,79.27
i6b_shp,-12.463773,130.84446599999998,2,162.64
i6b_shp,-12.462032,130.842651,3,438.4
i6b_shp,-12.459375,130.83992800000001,4,855.61
i6b_shp,-12.458208,130.838706,5,1040.87
i6b_shp,-12.456754,130.837187,6,1271.42
i6b_shp,-12.457719,130.836201,7,1422.72
i6b_shp,-12.458647000000001,130.83526899999998,8,1566.97
i6b_shp,-12.45687,130.83345400000002,9,1845.53
i6b_shp,-12.457908,130.832394,10,2008.23
i6b_shp,-12.458328,130.831735,11,2093.63
i6b_shp,-12.458605,130.830799,12,2199.91
i6b_shp,-12.459239,130.83073000000002,13,2270.45
i6b_shp,-12.459446,130.829462,14,2410.2
i6b_shp,-12.458578,130.829437,15,2506.27
i6b_shp,-12.458605,130.830799,16,2654.39
i6b_shp,-12.458328,130.831735,17,2760.67
i6b_shp,-12.457908,130.832394,18,2846.07
i6b_shp,-12.45687,130.83345400000002,19,3008.76
i6b_shp,-12.45337,130.829787,20,3564.56
i6b_shp,-12.452394,130.830525,21,3699.09
i6b_shp,-12.452147,130.83051799999998,22,3726.42
i6b_shp,-12.451953999999999,130.83055,23,3748.06
i6b_shp,-12.45152,130.830657,24,3797.46
i6b_shp,-12.448508,130.83221799999998,25,4171.43
i6b_shp,-12.447021000000001,130.83298,26,4355.63
i6b_shp,-12.444681,130.834067,27,4640.22
i6b_shp,-12.443883,130.834521,28,4741.37
i6b_shp,-12.441416,130.835736,29,5044.6
i6b_shp,-12.438928,130.83748500000002,30,5379.17
i6b_shp,-12.437967,130.837864,31,5493.2
i6b_shp,-12.437406,130.837971,32,5556.35
i6b_shp,-12.436266999999999,130.837944,33,5682.4
i6b_shp,-12.436519,130.83431299999998,34,6078.19
i6b_shp,-12.436519,130.83431299999998,35,6078.19
i6b_shp,-12.436986,130.83418799999998,36,6131.62
i6b_shp,-12.437057000000001,130.834233,37,6140.87
i6b_shp,-12.436519,130.83431299999998,38,6201.03
i6b_shp,-12.436519,130.83431299999998,39,6201.03
i6b_shp,-12.436519,130.83431299999998,40,6201.03
i6b_shp,-12.436266999999999,130.837944,41,6596.83
i6b_shp,-12.435038,130.837936,42,6732.8
i6b_shp,-12.433266999999999,130.837886,43,6928.81
i6b_shp,-12.432219,130.83773200000002,44,7045.96
i6b_shp,-12.430254,130.83700100000001,45,7277.44
i6b_shp,-12.429172,130.83657,46,7405.99
i6b_shp,-12.428089,130.836323,47,7528.79
i6b_shp,-12.426789,130.83613,48,7674.13
i6b_shp,-12.426338000000001,130.83598,49,7726.63
i6b_shp,-12.425474000000001,130.835441,50,7838.76
i6b_shp,-12.42504,130.835382,51,7887.2
i6b_shp,-12.424623,130.835545,52,7936.62
i6b_shp,-12.424458,130.835948,53,7984.09
i6b_shp,-12.424412,130.83736399999998,54,8138.15
i6b_shp,-12.423542999999999,130.837616,55,8238.13
i6b_shp,-12.422637,130.837867,56,8342.01
i6b_shp,-12.421483,130.837436,57,8478.02
i6b_shp,-12.420095,130.836801,58,8646.39
i6b_shp,-12.419032000000001,130.836333,59,8774.53
i6b_shp,-12.418916000000001,130.83480600000001,60,8941.08
i6b_shp,-12.419264,130.834091,61,9027.84
i6b_shp,-12.42008,130.833803,62,9123.39
i6b_shp,-12.421180999999999,130.833939,63,9246.1
i6b_shp,-12.42199,130.834644,64,9363.95
i6b_shp,-12.422939999999999,130.835864,65,9533.2
i6b_shp,-12.424458,130.835948,66,9701.39
i6b_shp,-12.424412,130.83736399999998,67,9855.45
i6b_shp,-12.424425999999999,130.838008,68,9925.5
i6b_shp,-12.426163,130.84043,69,10251.52
i6b_shp,-12.428652,130.84385,70,10714.26
i6b_shp,-12.429528999999999,130.845181,71,10888.51
i6b_shp,-12.429816,130.84556899999998,72,10941.31
i6b_shp,-12.430488,130.845132,73,11029.55
i6b_shp,-12.430525999999999,130.844875,74,11057.81
i6b_shp,-12.432153,130.844813,75,11237.94
i6b_shp,-12.432163000000001,130.84336000000002,76,11395.94
i6b_shp,-12.434061,130.84337299999999,77,11605.93
i6b_shp,-12.435489,130.84338300000002,78,11763.93
i6b_shp,-12.436102,130.843553,79,11834.22
i6b_shp,-12.436960000000001,130.84238200000001,80,11993.04
i6b_shp,-12.437489,130.841724,81,12085.47
i6b_shp,-12.437762,130.841486,82,12125.25
i6b_shp,-12.438142,130.841342,83,12170.11
i6b_shp,-12.439573,130.84096599999998,84,12333.63
i6b_shp,-12.440224,130.84086000000002,85,12406.57
i6b_shp,-12.440983000000001,130.841012,86,12492.15
i6b_shp,-12.441991999999999,130.841479,87,12614.79
i6b_shp,-12.44379,130.841273,88,12814.97
i6b_shp,-12.444416,130.841184,89,12884.9
i6b_shp,-12.445103,130.841152,90,12960.99
i6b_shp,-12.445103,130.841152,91,12960.99
i6b_shp,-12.448864,130.841142,92,13377.09
i6b_shp,-12.451846000000002,130.841163,93,13707.02
i6b_shp,-12.452442999999999,130.841112,94,13773.3
i6b_shp,-12.453041,130.840858,95,13844.99
i6b_shp,-12.454752000000001,130.839196,96,14106.7
i6b_shp,-12.455735,130.838247,97,14256.61
i6b_shp,-12.456754,130.837187,98,14417.83
i6b_shp,-12.457719,130.836201,99,14569.13
i6b_shp,-12.458544999999999,130.83703400000002,100,14697.79
i6b_shp,-12.461309,130.839886,101,15133.3
i6b_shp,-12.46222,130.838918,102,15279.02
i6b_shp,-12.463961,130.840715,103,15553.38
i6b_shp,-12.465684,130.842548,104,15829.16
i6b_shp,-12.464774,130.84348,105,15972.0
i6b_shp,-12.465311999999999,130.844072,106,16059.67
i6b_shp,-12.464913000000001,130.844345,107,16112.87
i6c_shp,-12.464785000000001,130.844491,0,0.0
i6c_shp,-12.464293,130.845021,1,79.27
i6c_shp,-12.463773,130.84446599999998,2,162.64
i6c_shp,-12.462032,130.842651,3,438.4
i6c_shp,-12.460469999999999,130.841076,4,681.68
i6c_shp,-12.459375,130.83992800000001,5,855.63
i6c_shp,-12.458208,130.838706,6,1040.89
i6c_shp,-12.456754,130.837187,7,1271.44
i6c_shp,-12.457719,130.836201,8,1422.74
i6c_shp,-12.458647000000001,130.83526899999998,9,1566.99
i6c_shp,-12.45687,130.83345400000002,10,1845.55
i6c_shp,-12.457908,130.832394,11,2008.25
i6c_shp,-12.458328,130.831735,12,2093.65
i6c_shp,-12.458605,130.830799,13,2199.93
i6c_shp,-12.459239,130.83073000000002,14,2270.47
i6c_shp,-12.459446,130.829462,15,2410.22
i6c_shp,-12.458578,130.829437,16,2506.29
i6c_shp,-12.458605,130.830799,17,2654.41
i6c_shp,-12.458328,130.831735,18,2760.69
i6c_shp,-12.457908,130.832394,19,2846.08
i6c_shp,-12.45337,130.829787,20,3422.64
i6c_shp,-12.452394,130.830525,21,3557.17
i6c_shp,-12.452147,130.83051799999998,22,3584.51
i6c_shp,-12.451953999999999,130.83055,23,3606.14
i6c_shp,-12.45152,130.830657,24,3655.54
i6c_shp,-12.448508,130.83221799999998,25,4029.51
i6c_shp,-12.447021000000001,130.83298,26,4213.71
i6c_shp,-12.444681,130.834067,27,4498.3
i6c_shp,-12.443883,130.834521,28,4599.46
i6c_shp,-12.441416,130.835736,29,4902.69
i6c_shp,-12.438928,130.83748500000002,30,5237.25
i6c_shp,-12.437967,130.837864,31,5351.28
i6c_shp,-12.437406,130.837971,32,5414.43
i6c_shp,-12.436266999999999,130.837944,33,5540.48
i6c_shp,-12.436266,130.83498,34,5862.77
i6c_shp,-12.436261,130.834506,35,5914.31
i6c_shp,-12.436911,130.834105,36,5998.41
i6c_shp,-12.437036,130.833364,37,6080.16
i6c_shp,-12.436262,130.833671,38,6172.07
i6c_shp,-12.436261,130.834506,39,6262.86
i6c_shp,-12.436266,130.83498,40,6314.41
i6c_shp,-12.436266999999999,130.837944,41,6636.69
i6c_shp,-12.435038,130.837936,42,6772.67
i6c_shp,-12.433266999999999,130.837886,43,6968.68
i6c_shp,-12.432219,130.83773200000002,44,7085.83
i6c_shp,-12.430254,130.83700100000001,45,7317.31
i6c_shp,-12.429172,130.83657,46,7445.86
i6c_shp,-12.428089,130.836323,47,7568.65
i6c_shp,-12.426789,130.83613,48,7714.0
i6c_shp,-12.426338000000001,130.83598,49,7766.5
i6c_shp,-12.425474000000001,130.835441,50,7878.63
i6c_shp,-12.42504,130.835382,51,7927.07
i6c_shp,-12.424623,130.835545,52,7976.49
i6c_shp,-12.424458,130.835948,53,8023.96
i6c_shp,-12.424412,130.83736399999998,54,8178.02
i6c_shp,-12.423542999999999,130.837616,55,8277.99
i6c_shp,-12.422637,130.837867,56,8381.88
i6c_shp,-12.421483,130.837436,57,8517.88
i6c_shp,-12.420095,130.836801,58,8686.26
i6c_shp,-12.419032000000001,130.836333,59,8814.4
i6c_shp,-12.418916000000001,130.83480600000001,60,8980.95
i6c_shp,-12.419264,130.834091,61,9067.71
i6c_shp,-12.42008,130.833803,62,9163.26
i6c_shp,-12.421180999999999,130.833939,63,9285.97
i6c_shp,-12.42199,130.834644,64,9403.82
i6c_shp,-12.422939999999999,130.835864,65,9573.07
i6c_shp,-12.424458,130.835948,66,9741.26
i6c_shp,-12.424412,130.83736399999998,67,9895.32
