shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1330019,-16.944065,145.734116,10015
1330019,-16.944065,145.734116,20001
1330019,-16.944640,145.732212,20002
1330019,-16.944659,145.732215,20003
1330019,-16.944692,145.732212,20004
1330019,-16.944703,145.732208,20005
1330019,-16.944722,145.732196,20006
1330019,-16.944730,145.732188,20007
1330019,-16.944744,145.732170,20008
1330019,-16.944753,145.732150,20009
1330019,-16.944756,145.732126,20010
1330019,-16.944755,145.732103,20011
1330019,-16.944748,145.732081,20012
1330019,-16.944736,145.732061,20013
1330019,-16.944728,145.732052,20014
1330019,-16.944710,145.732039,20015
1330019,-16.944695,145.732031,20016
1330019,-16.944673,145.732028,20017
1330019,-16.944651,145.732029,20018
1330019,-16.944630,145.732036,20019
1330019,-16.944611,145.732049,20020
1330019,-16.944603,145.732057,20021
1330019,-16.944590,145.732075,20022
1330019,-16.944585,145.732086,20023
1330019,-16.944582,145.732095,20024
1330019,-16.943972,145.731897,20025
1330019,-16.943276,145.731671,20026
1330019,-16.942440,145.731396,20027
1330019,-16.942182,145.731323,20028
1330019,-16.941935,145.731284,20029
1330019,-16.941591,145.731272,20030
1330019,-16.941553,145.731858,20031
1330019,-16.941559,145.732342,20032
1330019,-16.941513,145.732651,20033
1330019,-16.941348,145.733006,20034
1330019,-16.940800,145.733704,20035
1330019,-16.940307,145.734400,20036
1330019,-16.940189,145.734996,20037
1330019,-16.940208,145.735567,20038
1330019,-16.940294,145.736340,20039
1330019,-16.939625,145.736417,20040
1330019,-16.938005,145.736583,20041
1330019,-16.937278,145.736662,20042
1330019,-16.937228,145.736002,20043
1330019,-16.937217,145.735885,20044
1330019,-16.937186,145.735732,20045
1330019,-16.937105,145.735538,20046
1330019,-16.937027,145.735369,20047
1330019,-16.936815,145.735038,20048
1330019,-16.936680,145.734856,20049
1330019,-16.936591,145.734711,20050
1330019,-16.936519,145.734552,20051
1330019,-16.936175,145.733597,20052
1330019,-16.936357,145.733521,20053
1330019,-16.936542,145.733408,20054
1330019,-16.936707,145.733291,20055
1330019,-16.936860,145.733153,20056
1330019,-16.937052,145.732919,20057
1330019,-16.937202,145.732682,20058
1330019,-16.937377,145.732302,20059
1330019,-16.937534,145.731867,20060
1330019,-16.937665,145.731413,20061
1330019,-16.937739,145.731080,20062
1330019,-16.937761,145.730951,20063
1330019,-16.937784,145.730416,20064
1330019,-16.937784,145.730416,30001
1330019,-16.937796,145.730119,30002
1330019,-16.937416,145.730016,30003
1330019,-16.937452,145.729806,30004
1330019,-16.937452,145.729666,30005
1330019,-16.937440,145.729531,30006
1330019,-16.937312,145.728973,30007
1330019,-16.936823,145.729174,30008
1330019,-16.936683,145.729199,30009
1330019,-16.936049,145.729274,30010
1330019,-16.935394,145.729340,30011
1330019,-16.935394,145.729340,40001
1330019,-16.934759,145.729402,40002
1330019,-16.934632,145.729454,40003
1330019,-16.934626,145.729438,40004
1330019,-16.934618,145.729423,40005
1330019,-16.934602,145.729402,40006
1330019,-16.934590,145.729390,40007
1330019,-16.934577,145.729380,40008
1330019,-16.934547,145.729365,40009
1330019,-16.934514,145.729359,40010
1330019,-16.934497,145.729359,40011
1330019,-16.934464,145.729365,40012
1330019,-16.934434,145.729380,40013
1330019,-16.934421,145.729390,40014
1330019,-16.934398,145.729416,40015
1330019,-16.934382,145.729446,40016
1330019,-16.934376,145.729463,40017
1330019,-16.934372,145.729497,40018
1330019,-16.934372,145.729515,40019
1330019,-16.934375,145.729532,40020
1330019,-16.934381,145.729552,40021
1330019,-16.934238,145.729607,40022
1330019,-16.932010,145.729778,40023
1330019,-16.930571,145.729904,40024
1330019,-16.930350,145.729827,40025
1330019,-16.930116,145.729761,40026
1330019,-16.927420,145.729998,40027
1330019,-16.926624,145.730052,40028
1330019,-16.926621,145.730029,40029
1330019,-16.926613,145.730011,40030
1330019,-16.926602,145.729996,40031
1330019,-16.926588,145.729982,40032
1330019,-16.926572,145.729973,40033
1330019,-16.926554,145.729967,40034
1330019,-16.926535,145.729964,40035
1330019,-16.926516,145.729967,40036
1330019,-16.926498,145.729973,40037
1330019,-16.926482,145.729982,40038
1330019,-16.926468,145.729996,40039
1330019,-16.926457,145.730011,40040
1330019,-16.926450,145.730028,40041
1330019,-16.926446,145.730049,40042
1330019,-16.926446,145.730068,40043
1330019,-16.926449,145.730088,40044
1330019,-16.926457,145.730106,40045
1330019,-16.926468,145.730121,40046
1330019,-16.926482,145.730135,40047
1330019,-16.926498,145.730144,40048
1330019,-16.926516,145.730150,40049
1330019,-16.926535,145.730153,40050
1330019,-16.926546,145.730151,40051
1330019,-16.926633,145.731114,40052
1330019,-16.926713,145.731819,40053
1330019,-16.926713,145.731819,50001
1330019,-16.926867,145.733153,50002
1330019,-16.926909,145.733479,50003
1330019,-16.927040,145.734304,50004
1330019,-16.927426,145.734670,50005
1330019,-16.927426,145.734670,60001
1330019,-16.928729,145.735901,60002
1330019,-16.929448,145.736626,60003
1330019,-16.929967,145.737152,60004
1330019,-16.930361,145.737557,60005
1330019,-16.930738,145.737878,60006
1330019,-16.930738,145.737878,70001
1330019,-16.931136,145.738213,70002
1330019,-16.930292,145.739303,70003
1330019,-16.929798,145.739939,70004
1330019,-16.929228,145.740676,70005
1330019,-16.928549,145.741552,70006
1330019,-16.928536,145.741543,70007
1330019,-16.928520,145.741538,70008
1330019,-16.928502,145.741537,70009
1330019,-16.928485,145.741540,70010
1330019,-16.928469,145.741548,70011
1330019,-16.928455,145.741560,70012
1330019,-16.928449,145.741567,70013
1330019,-16.928440,145.741583,70014
1330019,-16.928436,145.741601,70015
1330019,-16.928437,145.741629,70016
1330019,-16.928448,145.741654,70017
1330019,-16.928460,145.741668,70018
1330019,-16.927961,145.742358,70019
1330019,-16.926824,145.741944,70020
1330019,-16.926247,145.741707,70021
1330019,-16.926146,145.741647,70022
1330019,-16.925847,145.741409,70023
1330019,-16.925847,145.741409,80001
1330019,-16.925015,145.740742,80002
1330019,-16.926229,145.739128,80003
1330019,-16.927331,145.740028,80004
1330019,-16.927331,145.740028,90001
1330019,-16.928029,145.740597,90002
1330019,-16.928031,145.741213,90003
1330019,-16.928440,145.741583,90004
1330019,-16.928436,145.741601,90005
1330019,-16.928437,145.741629,90006
1330019,-16.928448,145.741654,90007
1330019,-16.928460,145.741668,90008
1330019,-16.927961,145.742358,90009
1330019,-16.926824,145.741944,90010
1330019,-16.926820,145.742102,90011
1330019,-16.927023,145.743841,90012
1330019,-16.927136,145.744932,90013
1330019,-16.927227,145.745819,90014
1330019,-16.927208,145.745823,90015
1330019,-16.927188,145.745833,90016
1330019,-16.927170,145.745848,90017
1330019,-16.927163,145.745857,90018
1330019,-16.927152,145.745877,90019
1330019,-16.927146,145.745899,90020
1330019,-16.927145,145.745921,90021
1330019,-16.925655,145.746091,90022
1330019,-16.925655,145.746091,100001
1330019,-16.923345,145.746353,100002
1330019,-16.923456,145.747399,100003
1330019,-16.923490,145.747735,100004
1330019,-16.923490,145.747735,110001
1330019,-16.923523,145.748067,110002
1330019,-16.923695,145.749659,110003
1330019,-16.923885,145.751437,110004
1330019,-16.924018,145.752538,110005
1330019,-16.924018,145.752538,120001
1330019,-16.924086,145.753093,120002
1330019,-16.924096,145.753236,120003
1330019,-16.924067,145.753245,120004
1330019,-16.924047,145.753259,120005
1330019,-16.924033,145.753279,120006
1330019,-16.924022,145.753303,120007
1330019,-16.924019,145.753335,120008
1330019,-16.924024,145.753359,120009
1330019,-16.924034,145.753380,120010
1330019,-16.924046,145.753396,120011
1330019,-16.924060,145.753408,120012
1330019,-16.923169,145.753488,120013
1330019,-16.923271,145.754481,120014
1330019,-16.923264,145.754658,120015
1330019,-16.923235,145.754758,120016
1330019,-16.922485,145.755758,120017
1330019,-16.922693,145.755934,120018
1330019,-16.922693,145.755934,130001
1330019,-16.923239,145.756395,130002
1330019,-16.923567,145.756022,130003
1330019,-16.924158,145.755266,130004
1330019,-16.924281,145.755130,130005
1330019,-16.924608,145.754692,130006
1330019,-16.925177,145.753951,130007
1330019,-16.925745,145.754437,130008
1330019,-16.925745,145.754437,140001
1330019,-16.927797,145.756187,140002
1330019,-16.928357,145.755480,140003
1330019,-16.928858,145.754847,140004
1330019,-16.929414,145.754141,140005
1330019,-16.929974,145.753433,140006
1330019,-16.930472,145.752806,140007
1330019,-16.930956,145.752194,140008
1330019,-16.931734,145.752856,140009
1330019,-16.932030,145.753109,140010
1330019,-16.932116,145.753024,140011
1330019,-16.932718,145.753538,140012
1330019,-16.933967,145.754584,140013
1330019,-16.934109,145.754327,140014
1330019,-16.934105,145.754065,140015
1330019,-16.933753,145.753703,140016
1330019,-16.933478,145.753483,140017
1330019,-16.933478,145.753483,150001
1330019,-16.932511,145.752708,150002
1330019,-16.932414,145.752735,150003
1330019,-16.932254,145.752872,150004
1330019,-16.932116,145.753024,150005
1330019,-16.932030,145.753109,150006
1330019,-16.932644,145.753633,150007
1330019,-16.933878,145.754693,150008
1330019,-16.934506,145.755232,150009
1330019,-16.934028,145.755853,150010
1330019,-16.933509,145.756446,150011
1330019,-16.933385,145.756593,150012
1330019,-16.933183,145.756760,150013
1330019,-16.932718,145.757003,150014
1330019,-16.931816,145.757383,150015
1330019,-16.931361,145.757575,150016
1330019,-16.931361,145.757575,160001
1330019,-16.930017,145.758136,160002
1330019,-16.930119,145.758219,160003
1330019,-16.931701,145.759524,160004
1330019,-16.931701,145.759524,170001
1330019,-16.931882,145.759671,170002
1330019,-16.932584,145.760272,170003
1330019,-16.933261,145.760830,170004
1330019,-16.933252,145.760841,170005
1330019,-16.933244,145.760856,170006
1330019,-16.933233,145.760889,170007
1330019,-16.933231,145.760924,170008
1330019,-16.933232,145.760942,170009
1330019,-16.933236,145.760959,170010
1330019,-16.933250,145.760991,170011
1330019,-16.933259,145.761005,170012
1330019,-16.933270,145.761018,170013
1330019,-16.933283,145.761029,170014
1330019,-16.933297,145.761039,170015
1330019,-16.933312,145.761047,170016
1330019,-16.933327,145.761053,170017
1330019,-16.933344,145.761057,170018
1330019,-16.933377,145.761058,170019
1330019,-16.933409,145.761050,170020
1330019,-16.933439,145.761035,170021
1330019,-16.933464,145.761012,170022
1330019,-16.933469,145.761006,170023
1330019,-16.933845,145.761334,170024
1330019,-16.933845,145.761334,180001
1330019,-16.934278,145.761708,180002
1330019,-16.934870,145.762225,180003
1330019,-16.934870,145.762225,190001
1330019,-16.935223,145.762531,190002
1330019,-16.934324,145.763672,190003
1330019,-16.933588,145.764593,190004
1330019,-16.932940,145.765451,190005
1330019,-16.931568,145.767027,190006
1330019,-16.930451,145.768458,190007
1330019,-16.930340,145.768683,190008
1330019,-16.930298,145.768688,190009
1330019,-16.930253,145.768703,190010
1330019,-16.930212,145.768728,190011
1330019,-16.930177,145.768760,190012
1330019,-16.930169,145.768772,190013
1330019,-16.930150,145.768800,190014
1330019,-16.930131,145.768845,190015
1330019,-16.930121,145.768893,190016
1330019,-16.930121,145.768942,190017
1330019,-16.930131,145.768990,190018
1330019,-16.930139,145.769009,190019
1330019,-16.929616,145.769712,190020
1330019,-16.929290,145.770124,190021
1330019,-16.929025,145.770444,190022
1330019,-16.928966,145.770642,190023
1330019,-16.928569,145.771151,190024
1330019,-16.927608,145.772382,190025
1330019,-16.927548,145.772453,190026
1330019,-16.926880,145.773325,190027
1330019,-16.926880,145.773325,200001
1330019,-16.926226,145.774178,200002
1330019,-16.925444,145.775134,200003
1330019,-16.925412,145.775177,200004
1330019,-16.924933,145.775757,200005
1330019,-16.924933,145.775757,210001
1330019,-16.924569,145.776196,210002
1330019,-16.923787,145.777223,210003
1330019,-16.922937,145.778287,210004
1330019,-16.922201,145.779199,210005
1330019,-16.921821,145.779691,210006
1330019,-16.921509,145.780040,210007
1330019,-16.921428,145.780071,210008
1330019,-16.921353,145.780079,210009
1330019,-16.921086,145.779994,210010
1330019,-16.920998,145.779983,210011
1330019,-16.920767,145.779299,210012
1330020,-16.920648,145.778947,10001
1330020,-16.920519,145.778561,10002
1330020,-16.920467,145.778400,10003
1330020,-16.920426,145.778338,10004
1330020,-16.920388,145.778323,10005
1330020,-16.920339,145.778332,10006
1330020,-16.919650,145.779258,10007
1330020,-16.919642,145.779286,10008
1330020,-16.920248,145.779807,10009
1330020,-16.920441,145.779900,10010
1330020,-16.920641,145.779947,10011
1330020,-16.920908,145.779970,10012
1330020,-16.920998,145.779983,10013
1330020,-16.921086,145.779994,10014
1330020,-16.921353,145.780079,10015
1330020,-16.921428,145.780071,10016
1330020,-16.921509,145.780040,10017
1330020,-16.921821,145.779691,10018
1330020,-16.922201,145.779199,10019
1330020,-16.922937,145.778287,10020
1330020,-16.923787,145.777223,10021
1330020,-16.924569,145.776196,10022
1330020,-16.925412,145.775177,10023
1330020,-16.925444,145.775134,10024
1330020,-16.926226,145.774178,10025
1330020,-16.926609,145.773679,10026
1330020,-16.926609,145.773679,20001
1330020,-16.927548,145.772453,20002
1330020,-16.927608,145.772382,20003
1330020,-16.928569,145.771151,20004
1330020,-16.928966,145.770642,20005
1330020,-16.929181,145.770553,20006
1330020,-16.930312,145.769149,20007
1330020,-16.930344,145.769153,20008
1330020,-16.930391,145.769148,20009
1330020,-16.930436,145.769132,20010
1330020,-16.930477,145.769108,20011
1330020,-16.930511,145.769075,20012
1330020,-16.930539,145.769035,20013
1330020,-16.930558,145.768990,20014
1330020,-16.930568,145.768942,20015
1330020,-16.930568,145.768893,20016
1330020,-16.930560,145.768855,20017
1330020,-16.930558,145.768845,20018
1330020,-16.930539,145.768800,20019
1330020,-16.930511,145.768760,20020
1330020,-16.930477,145.768728,20021
1330020,-16.930436,145.768703,20022
1330020,-16.930391,145.768688,20023
1330020,-16.930340,145.768683,20024
1330020,-16.930451,145.768458,20025
1330020,-16.931568,145.767027,20026
1330020,-16.932940,145.765451,20027
1330020,-16.933588,145.764593,20028
1330020,-16.934324,145.763672,20029
1330020,-16.935223,145.762531,20030
1330020,-16.934648,145.762031,20031
1330020,-16.934648,145.762031,30001
1330020,-16.934278,145.761708,30002
1330020,-16.933469,145.761006,30003
1330020,-16.933479,145.760991,30004
1330020,-16.933493,145.760959,30005
1330020,-16.933497,145.760942,30006
1330020,-16.933498,145.760907,30007
1330020,-16.933496,145.760889,30008
1330020,-16.933485,145.760856,30009
1330020,-16.933467,145.760827,30010
1330020,-16.933453,145.760811,30011
1330020,-16.933443,145.760803,30012
1330020,-16.933413,145.760786,30013
1330020,-16.933398,145.760781,30014
1330020,-16.933365,145.760777,30015
1330020,-16.933348,145.760778,30016
1330020,-16.933331,145.760781,30017
1330020,-16.933316,145.760786,30018
1330020,-16.933286,145.760803,30019
1330020,-16.933274,145.760814,30020
1330020,-16.933261,145.760830,30021
1330020,-16.932584,145.760272,30022
1330020,-16.931882,145.759671,30023
1330020,-16.931455,145.759321,30024
1330020,-16.931455,145.759321,40001
1330020,-16.930119,145.758219,40002
1330020,-16.931319,145.757720,40003
1330020,-16.931319,145.757720,50001
1330020,-16.931929,145.757466,50002
1330020,-16.932837,145.757081,50003
1330020,-16.933291,145.756837,50004
1330020,-16.933495,145.756683,50005
1330020,-16.933619,145.756541,50006
1330020,-16.934113,145.755942,50007
1330020,-16.934611,145.755312,50008
1330020,-16.934696,145.755199,50009
1330020,-16.934597,145.755113,50010
1330020,-16.933967,145.754584,50011
1330020,-16.934109,145.754327,50012
1330020,-16.934105,145.754065,50013
1330020,-16.933753,145.753703,50014
1330020,-16.933478,145.753483,50015
1330020,-16.933478,145.753483,60001
1330020,-16.932511,145.752708,60002
1330020,-16.932414,145.752735,60003
1330020,-16.932254,145.752872,60004
1330020,-16.932116,145.753024,60005
1330020,-16.932030,145.753109,60006
1330020,-16.931734,145.752856,60007
1330020,-16.930956,145.752194,60008
1330020,-16.930472,145.752806,60009
1330020,-16.930224,145.753120,60010
