route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172345,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172346,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172347,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172348,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172349,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172350,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172351,"Redlynch Central Shopping Centre",1,,1230066
123-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172352,"Redlynch Central Shopping Centre",1,,1230066
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172597,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172598,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172599,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172600,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172601,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172602,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172603,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172604,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172605,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172606,"Raintrees Shopping Centre",1,,1300017
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172607,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172608,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172609,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172610,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172611,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172612,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172613,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172614,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172615,"The Pier Cairns Terminus",0,,1300016
130-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172616,"The Pier Cairns Terminus",0,,1300016
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172743,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172744,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172745,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172746,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172747,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172748,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172749,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172750,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172751,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172752,"The Pier Cairns Terminus",0,,1310001
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172753,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172754,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172755,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172756,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172757,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172758,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172759,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172760,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172761,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172762,"Raintrees Shopping Centre",1,,1310022
131-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172763,"Raintrees Shopping Centre",1,,1310022
131N-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4172789,"Raintrees Shopping Centre",1,,131N0008
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173078,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173079,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173080,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173081,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173082,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173083,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173084,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173085,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173086,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173087,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173088,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173089,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173090,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173091,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173092,"The Pier Cairns Terminus",0,,1330019
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173093,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173094,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173095,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173096,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173097,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173098,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173099,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173100,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173101,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173102,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173103,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173104,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173105,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173106,"Stockland Earlville",1,,1330022
133-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173107,"Stockland Earlville",1,,1330022
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173230,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173231,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173232,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173233,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173234,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173235,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173236,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173237,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173238,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173239,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173240,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173241,"Edmonton (Farmer St)",1,,1400019
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173242,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173243,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173244,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173245,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173246,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173247,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173248,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173249,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173250,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173251,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173252,"The Pier Cairns Terminus",0,,1400001
140-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173253,"The Pier Cairns Terminus",0,,1400001
140N-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173824,"Edmonton (Farmer St)",1,,140N0006
140N-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173825,"Edmonton (Farmer St)",1,,140N0006
140N-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173826,"Edmonton (Farmer St)",1,,140N0006
140N-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173827,"Edmonton (Farmer St)",1,,140N0006
140N-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4173828,"Edmonton (Farmer St)",1,,140N0006
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179086,"Gordonvale (Dempsey St)",1,,150E0009
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179087,"Gordonvale (Dempsey St)",1,,150E0009
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179088,"Gordonvale (Dempsey St)",1,,150E0009
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179089,"Gordonvale (Dempsey St)",1,,150E0009
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179090,"Gordonvale (Dempsey St)",1,,150E0009
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179091,"The Pier Cairns Terminus",0,,150E0007
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179092,"The Pier Cairns Terminus",0,,150E0007
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179093,"The Pier Cairns Terminus",0,,150E0007
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179094,"The Pier Cairns Terminus",0,,150E0007
150E-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179095,"The Pier Cairns Terminus",0,,150E0007
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179953,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179954,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179955,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179956,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179957,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179958,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179959,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179960,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179961,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179962,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179963,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179964,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179965,"The Pier Cairns Terminus",0,,1410016
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179966,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179967,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179968,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179969,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179970,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179971,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179972,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179973,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179974,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179975,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179976,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179977,"Woree (Coconut Village)",1,,1410018
141-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4179978,"Woree (Coconut Village)",1,,1410018
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180478,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180479,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180480,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180481,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180482,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180483,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180484,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180485,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180486,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180487,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180488,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180489,"Edmonton (Wiseman Rd)",1,,1420015
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180490,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180491,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180492,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180493,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180494,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180495,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180496,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180497,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180498,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180499,"The Pier Cairns Terminus",0,,1420013
142-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180500,"The Pier Cairns Terminus",0,,1420013
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180633,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180634,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180635,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180636,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180637,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180638,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180639,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180640,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180641,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180642,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180643,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180644,"Mt Sheridan Plaza",1,,1430027
143-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180645,"Mt Sheridan Plaza",1,,1430027
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180717,"Mt Sheridan Plaza",1,,143W0013
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180718,"Mt Sheridan Plaza",1,,143W0013
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180719,"Mt Sheridan Plaza",1,,143W0013
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180720,"Mt Sheridan Plaza",1,,143W0013
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180721,"Mt Sheridan Plaza",1,,143W0013
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180722,"The Pier Cairns Terminus",0,,143W0011
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180723,"The Pier Cairns Terminus",0,,143W0011
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180724,"The Pier Cairns Terminus",0,,143W0011
143W-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180725,"The Pier Cairns Terminus",0,,143W0011
150-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180832,"Gordonvale (Dempsey St)",1,,1500022
150-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180833,"Gordonvale (Dempsey St)",1,,1500022
150-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180834,"Gordonvale (Dempsey St)",1,,1500022
150-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180835,"Gordonvale (Dempsey St)",1,,1500022
150-423,CNS2014-CNS_MUL-Saturday-00,CNS2014-CNS_MUL-Saturday-00-4180836,"Gordonvale (Dempsey St)",1,,1500022
