route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
Man,oMan_22,0,18:00:00,18:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_23,0,19:00:00,19:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_24,0,21:00:00,21:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_25,0,23:00:00,23:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_26,0,00:00:00,00:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_27,0,06:30:00,06:45:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_28,0,07:00:00,07:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_29,0,09:00:00,09:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_30,0,11:00:00,11:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_31,0,13:00:00,13:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_32,0,15:00:00,15:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_33,0,17:00:00,17:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_34,0,18:00:00,18:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_35,0,19:00:00,19:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_36,0,21:00:00,21:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_37,0,23:00:00,23:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_38,0,00:00:00,00:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,iMan_1,1,06:00:00,06:15:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_2,1,06:45:00,07:00:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_3,1,07:20:00,07:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_4,1,08:00:00,08:15:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_5,1,09:20:00,09:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_6,1,11:20:00,11:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_7,1,13:20:00,13:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_8,1,15:20:00,15:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_9,1,17:20:00,17:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_10,1,18:20:00,18:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_11,1,19:20:00,19:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_12,1,21:20:00,21:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_13,1,23:20:00,23:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_14,1,00:20:00,00:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_15,1,06:45:00,07:00:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_16,1,07:20:00,07:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_17,1,09:20:00,09:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_18,1,11:20:00,11:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_19,1,12:20:00,12:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_20,1,13:20:00,13:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_21,1,15:20:00,15:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_22,1,17:20:00,17:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_23,1,18:20:00,18:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_24,1,20:20:00,20:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_25,1,22:20:00,22:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_26,1,00:20:00,00:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_27,1,06:45:00,07:00:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_28,1,07:20:00,07:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_29,1,09:20:00,09:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_30,1,11:20:00,11:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_31,1,12:20:00,12:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_32,1,13:20:00,13:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_33,1,15:20:00,15:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_34,1,17:20:00,17:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_35,1,18:20:00,18:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_36,1,20:20:00,20:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_37,1,22:20:00,22:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
Man,iMan_38,1,00:20:00,00:35:00,900,OOBUS826,OOBUS825,iMan_shp,5753.0
